incident_id,injection_start,injection_end,effect_start,effect_end,recovery_end,fault_type,target_service,root_cause_service,severity,duration_sec,valid_incident,root_cause_dims,secondary_dims,run_id
online_boutique_rca_6/INC-001,2026-05-30T13:00:57Z,2026-05-30T13:02:00Z,2026-05-30T13:01:02Z,2026-05-30T13:02:00Z,2026-05-30T13:02:30Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-002,2026-05-30T13:07:16Z,2026-05-30T13:08:19Z,2026-05-30T13:07:21Z,2026-05-30T13:08:19Z,2026-05-30T13:09:19Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-003,2026-05-30T13:13:49Z,2026-05-30T13:14:52Z,2026-05-30T13:13:54Z,2026-05-30T13:14:52Z,2026-05-30T13:15:22Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-004,2026-05-30T13:19:17Z,2026-05-30T13:20:21Z,2026-05-30T13:19:22Z,2026-05-30T13:20:21Z,2026-05-30T13:21:21Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-005,2026-05-30T13:24:33Z,2026-05-30T13:25:36Z,2026-05-30T13:24:38Z,2026-05-30T13:25:36Z,2026-05-30T13:26:06Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-006,2026-05-30T13:30:55Z,2026-05-30T13:31:58Z,2026-05-30T13:31:00Z,2026-05-30T13:31:58Z,2026-05-30T13:32:58Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-007,2026-05-30T13:36:35Z,2026-05-30T13:37:38Z,2026-05-30T13:36:40Z,2026-05-30T13:37:38Z,2026-05-30T13:38:08Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-008,2026-05-30T13:42:57Z,2026-05-30T13:44:00Z,2026-05-30T13:43:02Z,2026-05-30T13:44:00Z,2026-05-30T13:45:00Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-009,2026-05-30T13:48:09Z,2026-05-30T13:49:13Z,2026-05-30T13:48:14Z,2026-05-30T13:49:13Z,2026-05-30T13:49:43Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-010,2026-05-30T13:53:40Z,2026-05-30T13:54:43Z,2026-05-30T13:53:45Z,2026-05-30T13:54:43Z,2026-05-30T13:55:43Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
