incident_id,run_id,root_cause_service,root_cause_dims,fault_type
online_boutique_rca_6/INC-001,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-002,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-003,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-004,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-005,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-006,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-007,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-008,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-009,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-010,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-011,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-012,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-013,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-014,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-015,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-016,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-017,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-018,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_6/INC-019,online_boutique_rca_6,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_6/INC-020,online_boutique_rca_6,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-001,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-002,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-003,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-004,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-005,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-006,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-007,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-008,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-009,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-010,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-011,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-012,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-013,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-014,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-015,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-016,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-017,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-018,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
online_boutique_rca_7/INC-019,online_boutique_rca_7,recommendationservice,recommendationservice_cpu_usage;recommendationservice_latency_p95,cpu_stress
online_boutique_rca_7/INC-020,online_boutique_rca_7,cartservice,cartservice_restart_count;cartservice_error_rate;cartservice_qps,pod_kill
